experimentnummer;timestamp;waschen;spuelen;csbeq;truebung;druck1;druck2;druck3;fluss1;fluss2;ph;leitfaehigkeit;alkalinitaet;vorschlagsnummer;bsbeq;abs254;abs360;abs210;reserv1;reserv2
2;886208889;0;1;14.448587223378311;20.47867388401685;103.5124990797938;181.24685591387797;136.3048628932898;45.83695157772276;62.86886965858079;7.038034118820114;521.6076009179238;36.97179333877249;-1;10.23366295692081;0.1368828740121042;0.1220049984533206;0.1866386537572994;0.1012061881828438;0.0716723800234482
3;43318492;0;1;40.06498660726238;9.134088629256084;112.00190485135762;218.50192430724664;164.2528444230789;41.492493231343325;55.11973394672117;6.969836896328162;417.975640371724;39.6782718687259;0;11.292152513943629;0.2438176290437859;0.1468004585236939;0.2249524481781639;0.0390147909094396;0.0633341340026761
5;67801464;0;1;29.137313876005912;15.897209708408662;103.2906252705038;160.1387287350392;150.89394598757147;50.062038653211886;48.68652365582734;7.208346592116429;446.874631658915;38.74715919863375;1;9.525214315962945;0.1679592452090081;0.0948905797532896;0.2793129192487387;0.0756802975446964;0.0509307398199367
3;97632651;1;0;54.03874333477713;21.78416841479493;102.21291854695836;199.70848222355664;132.98853141403706;43.83552781162486;61.49834361980445;6.937130892035492;445.07798543849214;36.49538676931565;6;9.318496807268962;0.0876068275564449;0.1525479490891634;0.2492102362810222;0.1017613911735936;0.0238234843448946
4;186343679;0;1;31.267476858087576;15.912687225514068;84.22011647111003;202.1543571821778;120.26475403756324;50.72495811254224;52.51962808738018;7.1617383152008856;464.4172136224635;44.80258698183205;-2;9.785307002118302;0.3380320074821177;0.1462042672193625;0.2259244769508253;0.117529986419451;0.0586592539724694
5;720827380;0;1;52.15606944678749;7.449979651412582;98.36206574289515;199.62688637662683;154.66090337962632;42.35079058021224;60.09732313872778;7.475144319340909;402.66773061089634;42.67887030312748;4;14.781775672040276;0.1379553830255315;0.172559579859817;0.2393685159210892;0.0829368677770427;0.0278667114051669
3;700858240;1;0;51.05009762545963;5.642783128479908;103.73532217251676;166.31465916572836;128.66503427337784;49.24525017208428;57.381094579527954;7.2960618739718335;545.8282292143293;34.66344070730185;0;8.582713027101045;0.2843816295127196;0.1160709191965004;0.1400106243329077;0.0353798492631105;0.0436029351827173
4;700889280;1;0;27.45999085716743;17.783273669263423;91.5294068860828;174.4843495005606;126.40021287504464;42.86824625843049;62.35935249210328;7.328697099230346;521.8052810548995;29.92169346877605;7;9.041278211252294;0.1271126906153951;0.0803277129728758;0.1497975091914188;0.1032207217678636;0.0314471742752133
5;782379945;0;1;27.352573110385887;11.216667014671357;117.35122200025448;160.90576900810973;169.91583223280446;52.99877095517032;59.18413310952359;6.971561334499247;397.5075017273164;37.28817130727209;5;9.550065253790908;0.343847120720626;0.1003319124084897;0.1726947865098158;0.0309452865980978;0.0210908853198379
3;119351574;0;1;15.136702973614645;19.036957646576912;83.87170737859864;184.50186556490007;167.4618564976245;45.53063102513135;61.34671418761712;6.915117747789353;389.4165201979796;42.73167834880788;0;14.660066380114356;0.1387493176612341;0.0518912561036192;0.2330007116385215;0.0927744118229746;0.0294200840814972
3;921105774;1;0;28.86981802251583;9.103060663446168;104.95292205089052;167.66598716136545;137.5848252358128;50.67021113693015;50.53085392602205;6.845399711927103;540.3492611804675;32.89398950326002;6;12.60199181098417;0.308851735780514;0.1130776003102375;0.1725667103839546;0.1020643160379418;0.0221784367389505
1;427027861;1;0;53.80541705479198;16.902088124690348;113.82351976047968;185.05670532610904;134.90760484956587;41.567219044946434;48.71946585343007;7.305767188481926;490.8076710492375;37.74253017530526;7;7.886734057172822;0.1204986834960614;0.1074250955503246;0.2054072095968873;0.0780224032311946;0.0299109378448337
4;475776737;1;0;52.33934121389506;13.508605136135063;112.9085012298868;179.96999685651937;113.26125309694912;42.29893854442876;50.39706057107212;7.216504526677101;510.5088856532699;43.85008922714455;3;12.57011277427648;0.2692266884113672;0.1482066569844496;0.2680179155198461;0.0297795739273745;0.0265143251055114
1;386594739;1;0;34.47530915753911;11.42350480718182;104.39723794072864;216.0029421886244;128.46843821013675;53.6830305858623;52.44293366139704;6.899840048128258;532.1263855619749;44.63737122687815;3;8.140717929995493;0.3441615302838944;0.1356500087633378;0.1989022220151803;0.0824677907058653;0.0294936411388779
4;831943896;0;1;43.415710068715306;13.526861438547895;96.26280615566895;195.4931256807564;117.07739650191095;54.95865123891911;50.99611133135604;7.150582470204854;391.5820029890783;37.41311675031086;5;6.435728894022624;0.2106043603975638;0.0944820781905806;0.2593069175951085;0.1138563473434096;0.0470331241041803
6;618469317;1;0;43.448092180433584;23.548625902710512;117.17614400901674;177.04223041055153;139.28626623847558;42.89829280721224;54.63246145785274;7.060343734280142;524.6112688320454;37.239982941493416;7;12.75381842231107;0.3128060374193275;0.112666153608565;0.2422879092755989;0.0402533010552758;0.0612181143963621
5;364430182;1;0;36.253525682026;11.886607060612429;118.51477956487098;200.41369373222344;137.26228169536526;49.11425048857525;63.54653352577905;7.470667904161557;380.54313350896007;38.83059071445979;1;10.810217589544576;0.3011704803019561;0.143619494152259;0.1460033577316484;0.087484387452855;0.0318735548043802
2;228427578;1;0;27.529804867051677;21.269715595953198;88.04040371679696;191.83634212281768;142.56883597321445;53.54966676464035;57.50527243555203;7.059690486774072;409.2409903577383;33.81326127140832;2;6.694650863998333;0.1827232703281909;0.1586512789756327;0.2171902325327409;0.0280465833564564;0.0523242274214386
1;849655282;1;0;19.218623782809424;5.791008381076797;84.7995310524596;173.48058074535507;125.0496145412868;45.831254809657736;60.10673399258458;6.925217379072303;509.1786873447588;35.471874337519274;1;9.744444994670554;0.1184746669586342;0.1621675553700516;0.2313736416814679;0.0867175890334798;0.0478691937849079
2;532756863;1;0;49.8179810391257;17.885898525233877;82.94017441283414;211.53478389936583;142.9506486193165;39.26943444868414;57.36298281931331;6.8511540642355815;498.0253287302047;38.41418416944339;0;7.899515238055735;0.1889697651213518;0.1515767234829865;0.2760466619379455;0.1135907681364875;0.0220318158101784
6;745975171;1;0;33.59919629139313;12.057653269200973;96.22517428701302;210.30231504285865;116.91398335249303;42.72394401747806;57.88619398421142;7.289936757154247;390.1861438805779;39.95958699131351;7;13.835986777508088;0.3389979044491935;0.1293548528511365;0.2125524208136545;0.0333680050969904;0.042639895607888
2;352900058;0;1;46.57551661904236;17.40647248669357;112.76755087305506;186.02416949958356;133.58516360570036;39.21537204759005;55.80628873652887;7.469372119000427;381.5529340691921;31.42920660504562;-2;14.263494633067491;0.1184814616073197;0.1184048035064092;0.2103271645031826;0.07874938739082;0.0576840553549146
5;102207364;0;1;44.57023486647383;10.75866103956862;83.5888797863561;198.65229083123188;169.7396007912382;46.41069975040682;54.61439468651031;7.161105805549976;402.96224100575375;44.075970388684574;5;7.1071169698909085;0.2918102140729233;0.1591936939844475;0.2694282545023966;0.0296601452941202;0.0360537866906368
3;739736665;1;0;45.81837288828996;6.803255389774173;89.48088567243845;168.66154870712978;157.10286519271335;42.80002320258109;55.03918268259711;7.465102709024908;444.2420229917793;31.02303023403887;5;8.966112406865474;0.3321447814735418;0.0675101280648312;0.2339464761030105;0.0732524272784789;0.0310472623185324
3;214855633;0;1;22.985126128072007;8.20844059446947;92.4678794110866;175.58669571983515;139.18959253923626;47.17230843945915;55.94572521159767;7.485325924443829;449.215264319284;29.728329094953896;0;7.011340530001132;0.2483337679176162;0.078282797705459;0.1712026952371872;0.1098985866626494;0.0288524696295205
3;968994132;1;0;12.170905456480464;15.638713683884678;106.07638454918984;160.1113241918826;137.42619204996575;50.14103653103646;58.38682005106386;6.899516757960961;407.9289546033719;34.728241467067335;3;7.284283047129162;0.2941858290354748;0.1032584285001586;0.1743083361760262;0.058411053010729;0.0445129882850642
3;713499359;1;0;39.5067165015224;14.000034465396848;102.14259210248557;193.37434628981055;140.32367882549306;47.634428202456334;62.21540886338889;6.911544956503919;455.2423938655388;37.08878159935487;3;11.529644516591263;0.1142048215733932;0.1608004017045143;0.1810038602545463;0.1025230790411835;0.0631950124681125
5;709929054;0;1;42.9748100836496;5.64727385357684;97.71445532152194;192.4556490174513;135.75474424194766;41.47993783971113;63.66533999120216;7.150729937817313;529.3702884774608;44.889804395122034;2;9.210766696181928;0.1635532659465061;0.0838964983606813;0.1744785144557828;0.0965506475166845;0.0250528626269307
5;819700799;1;0;30.849364531240024;11.796304069272535;108.68048332236644;177.97826092988618;155.2760149819983;44.69156032708892;59.98094650761305;7.067217440471578;451.0150713809851;34.03340532415379;7;6.1917735097960085;0.2647222572824689;0.1659083902722441;0.2423151307118358;0.0424098067291653;0.0533168875562733
6;880433597;0;1;44.85565549156385;20.38061254684446;94.47353674672912;219.55988787894816;112.86909393238702;50.64098087302019;50.707919130640725;7.182053552738626;415.8431813552231;34.35104785304508;3;6.742574395621759;0.3498270208746083;0.0735933815801541;0.2241393225266083;0.0584907669700305;0.0597761460391413
6;393397454;0;1;29.71785337137874;5.2956989921283;95.52690936666048;180.6811382760178;151.10369203661867;54.02590837327953;57.89172481011612;6.827241617979198;402.9490615357975;35.63086485840431;3;9.17847401720367;0.3090867202506941;0.0841680450261009;0.2422171390040146;0.0610335149639644;0.036929655984214
5;334573238;1;0;48.357349727935805;20.59634925213152;116.75871505892786;217.14559366070463;123.46365740852868;41.68981418572241;59.103962926549066;7.424522234999618;442.9551767751204;37.50038805290858;4;13.915385195528703;0.1694972217444915;0.1299414534921984;0.2500985892155438;0.0841957416505664;0.0340728522467594
4;184763794;0;1;41.7945879045454;10.131198843614392;106.8742024371018;205.15177994626984;123.70936225958754;39.2570829932351;56.18913896449167;6.9222077092097445;404.9271183826528;42.66404592817352;1;12.572284507575764;0.1125060153115236;0.053192854283696;0.2312049516251791;0.0988772900430474;0.0509934299515727
4;443692512;1;0;50.5177699620973;19.294364082321152;87.60094890492454;187.65291623760976;169.6208800854547;45.47934082483832;48.78784012712708;7.02285281873016;515.9599218847488;31.657997938539253;-2;10.968180358884553;0.207634034671981;0.1434325869148239;0.2736120916859986;0.0314956357907791;0.0794179123319271
1;118461491;0;1;51.64668661733101;25.084414285860564;94.78076138572216;195.3442051008887;137.11564056763945;42.02266619431313;61.54683038997538;7.074555246442162;464.5461633328042;32.460603417176195;-1;13.296272686037025;0.2304246919495381;0.0822318976719144;0.2147788110139669;0.0422943092719647;0.0225056544631536
2;310419104;0;1;42.59606329807715;24.53319532683813;93.43708515250354;161.26435101545232;121.63536733547696;41.282088239449465;48.35096130842675;6.737149646294456;404.5029845792517;34.00025470474767;6;7.3113419614271935;0.2672522858381322;0.1462975618240808;0.2318081987492617;0.0750082843956418;0.0276302300287923
5;353182259;1;0;38.32077704003808;6.245782457237416;89.75936727037941;179.9978081061376;122.0357968299444;50.11492546716369;53.21315606403182;7.405445215284075;436.024403787614;35.49943400305612;4;8.587990703549517;0.0909003016606125;0.0966390241645022;0.2500957645210347;0.0345871218356441;0.0398975651922631
4;375994725;0;1;51.41064599585751;18.38597463429202;95.2263872520182;218.82149715187325;167.32345996730743;46.39120463086279;64.88833115252935;6.829066869544822;503.9997179482256;39.35575920535557;6;13.468569418176642;0.2430498664201151;0.1495990520083272;0.2331779911126179;0.0793919946464137;0.049185190790593
6;581489140;0;1;12.28533733546325;5.319764224744569;100.98162844977884;179.31065427925444;110.86011922664332;46.01114893209836;63.48104471732509;6.914357561687641;483.9600759156569;38.71436826086872;1;6.613873129586892;0.2967309268029211;0.0659715828477327;0.163557337728392;0.0601985274274172;0.0602161661766763
1;639094406;1;0;33.62134319161487;6.443779507241768;90.30169237812429;183.80961928322387;135.64077958106068;39.09140153058868;48.31021056222927;6.799742015788043;390.2624047224015;39.36337861030692;3;7.581659033434697;0.2456284847697354;0.1035046736371263;0.1548685059819559;0.0415136125636186;0.0699273523105484
4;20229445;1;0;24.90945686098165;11.154290156264231;110.25548211226116;188.834986176842;162.88888591146093;50.81279726207445;57.86270577839273;7.359770762740413;441.3196288207088;34.52125481545116;-2;10.255504072495311;0.2314288895506199;0.0994557893827531;0.1628490112434969;0.0468091708878203;0.0629397313856115
4;649366683;0;1;34.65654429560156;8.762171074756152;89.34448560441332;210.7952802175064;138.03900956359595;40.97403721151522;52.933165938718446;7.076334495336339;480.7259448551234;34.37442751466107;6;8.531641826126133;0.1090120241838179;0.0974267370590541;0.1548781825283285;0.08640211525806;0.0437690662155698
3;246603785;1;0;47.75572961710814;22.218718352717666;90.02261678777646;198.48572780245124;121.66173300582034;38.52076816372746;59.9982723153083;6.904216455415341;488.63409107129047;39.84646315678049;-1;9.062398365671315;0.0934744215846422;0.1231914615480346;0.1446582591059151;0.0684629075148396;0.0355760741009141
1;820160764;0;1;52.48374755417771;13.851115850910938;80.3796670882823;202.7490687162251;159.68763884926037;43.21860273740421;51.92459117925547;6.824073836802364;396.125139631989;32.7772633755327;7;12.426587521591806;0.1432740240396797;0.1262539852492822;0.1469328267023209;0.0200886288014826;0.0339725539986728
6;638179346;1;0;44.64458570346813;9.396914547399508;111.70376928891758;172.40786811104297;127.41783415216416;48.61410602420343;50.2354537613706;7.067216323770463;548.9957399721596;37.06184342702921;3;6.8126426022576485;0.2738739708140059;0.1423669807473013;0.1607389335314368;0.0441495076749067;0.0774011455080769
2;889155250;0;1;43.46533431903419;22.797664174955727;116.2776801623067;161.00739807347557;142.8316726274406;53.22644072936863;57.00795196776204;7.291210845676664;425.72832378373926;36.13685681795116;1;11.225176535044069;0.282709190604459;0.1746113032774063;0.2245460097900525;0.0226349546796497;0.0724305209195232
4;820709889;0;1;15.389689647441626;26.420367760595862;114.06990383602265;175.90673304873513;120.87208149483138;53.60018873558791;61.04972894315255;7.301263643439707;465.11128529074495;43.913002310260254;-2;12.27609591513653;0.2153150450985944;0.162983643461574;0.2738400646492814;0.1025821955574999;0.0444428488402502
2;554312461;1;0;27.148002437057247;14.914968158934188;89.85017917738345;176.92162914496924;117.19178960498274;46.135141551666585;55.992637180444405;7.321522680630231;547.1028996751675;29.03647268774261;0;6.605057460288976;0.1881841206043791;0.1774786883453639;0.1728184513742139;0.0551107525972273;0.0591879941271038
